TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:30:00 PM,VISAYAS,08PEDC_SS3,OK,6399.6685,-14.3143,6544.2975,-144.6290,0,
7/25/2026 11:30:00 PM,VISAYAS,08PEDC_T1L1,OK,6400.9773,-25.2939,6544.2975,-143.3201,0,
7/25/2026 11:30:00 PM,VISAYAS,08PEDC_T1L2,OK,6400.9773,-4.9580,6544.2975,-143.3201,0,
7/25/2026 11:30:00 PM,VISAYAS,08PEDC_U01,OK,6400.3229,70.20,6544.2975,-143.9745,0,
7/25/2026 11:30:00 PM,VISAYAS,08PEDC_U02,OK,6400.3229,70.20,6544.2975,-143.9745,0,
7/25/2026 11:30:00 PM,VISAYAS,08PEDC_U03,OK,6399.6685,138.50,6544.2975,-144.6290,0,
7/25/2026 11:30:00 PM,VISAYAS,08PWIND_G01,OK,6774.6567,11.10,6544.2975,230.3593,0,
7/25/2026 11:30:00 PM,VISAYAS,08PWIND_G02,OK,6774.6567,5,6544.2975,230.3593,0,
7/25/2026 11:30:00 PM,VISAYAS,08SLWIND_G01,OK,6660.1315,0.20,6544.2975,115.8341,0,
7/25/2026 11:30:00 PM,VISAYAS,08SLWIND_L01,OK,6660.1315,0,6544.2975,115.8341,0,
7/25/2026 11:30:00 PM,VISAYAS,08SNJOSE_L01,OK,6544.2975,0,6544.2975,0,0,
7/25/2026 11:30:00 PM,VISAYAS,08SNJOSE_L02,OK,6569.1658,-12.9178,6544.2975,24.8683,0,
7/25/2026 11:30:00 PM,VISAYAS,08SNJOSE_L03,OK,6569.1658,-3.5997,6544.2975,24.8683,0,
7/25/2026 11:30:00 PM,VISAYAS,08SNJOSE_SS,OK,6576.3645,0,6544.2975,32.0671,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBAR_SS1,OK,6499.7962,-0.1270,6544.2975,-44.5012,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBAR_SS2,OK,6505.0317,0,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBAR_SS3,OK,6505.0317,0,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBAR_T1L1,OK,6505.0317,-21.8846,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBAR_T2L2,OK,6505.0317,-42.4130,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBPB1_U01,OK,6505.0317,0,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBPB1_U02,OK,6505.0317,0,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBPB1_U03,OK,6505.0317,0,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08STBPB1_U04,OK,6505.0317,0,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08SUWECO_G01,OK,6505.0317,6.10,6544.2975,-39.2658,0,
7/25/2026 11:30:00 PM,VISAYAS,08TIMBA_G01,OK,6774.6567,6,6544.2975,230.3593,0,
7/25/2026 11:30:00 PM,MINDANAO,09AURORA_SS,OK,6267.4108,0,5968.9627,298.4481,0,
7/25/2026 11:30:00 PM,MINDANAO,09CLB_T1L1,OK,6268.6046,-45.1094,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09JIMDSL_U01,OK,6268.6046,0,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09JIMDSL_U02,OK,6268.6046,0,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09KAP_T1L1,OK,6268.6046,-13.4785,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09LALA_SS,OK,6122.9619,-0.6351,5968.9627,153.9992,0,
7/25/2026 11:30:00 PM,MINDANAO,09LIBPOWR_G01,OK,6268.6046,6,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09MHY_T1L1,OK,6268.6046,-12.3215,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09MLS_T1L1,OK,6832.0747,-14.6546,5968.9627,863.1120,0,
7/25/2026 11:30:00 PM,MINDANAO,09NAGA_SS,OK,6830.2840,0,5968.9627,861.3213,0,
7/25/2026 11:30:00 PM,MINDANAO,09PANABNK_U01,OK,6268.6046,0,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09PANABNK_U02,OK,6268.6046,0,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09PITOGO_SS,OK,7229.0107,-0.4110,5968.9627,1260.0480,0,
7/25/2026 11:30:00 PM,MINDANAO,09PITOG_BATL,OK,7229.0107,0,5968.9627,1260.0480,0,
7/25/2026 11:30:00 PM,MINDANAO,09POLAN_SS,OK,6306.8059,0,5968.9627,337.8433,0,
7/25/2026 11:30:00 PM,MINDANAO,09RXS_T2L1,OK,6306.8059,-17.9169,5968.9627,337.8433,0,
7/25/2026 11:30:00 PM,MINDANAO,09SANGALI_BAT,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09SANGALI_BATL,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09SJG_T1L1,OK,7226.0262,-10.1958,5968.9627,1257.0635,0,
7/25/2026 11:30:00 PM,MINDANAO,09SML_T1L1,OK,6268.6046,-30.7513,5968.9627,299.6419,0,
7/25/2026 11:30:00 PM,MINDANAO,09SRW_T1L1,OK,6832.0747,-23.4486,5968.9627,863.1120,0,
7/25/2026 11:30:00 PM,MINDANAO,09TMG_T1L1,OK,7226.0262,-32.6842,5968.9627,1257.0635,0,
7/25/2026 11:30:00 PM,MINDANAO,09TMG_T2L1,OK,7173.4993,-33.0011,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09TUL_T1L1,OK,7226.0262,-19.7986,5968.9627,1257.0635,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_S01,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U01,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U02,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U03,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U04,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U05,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U06,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U07,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U08,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U09,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09WMPC_U10,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09ZAMBO_SS,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,09ZAMSAN_L01,OK,7173.4993,0,5968.9627,1204.5367,0,
7/25/2026 11:30:00 PM,MINDANAO,10AG6_T2L1,OK,5970.1564,-30.4342,5968.9627,1.1938,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS1_SS,OK,5930.7613,0,5968.9627,-38.2014,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS1_U01,OK,5930.7613,24,5968.9627,-38.2014,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS1_U02,OK,5930.7613,20,5968.9627,-38.2014,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS2_SS,OK,5934.3427,0,5968.9627,-34.62,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS2_U01,OK,5934.3427,25,5968.9627,-34.62,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS2_U02,OK,5934.3427,20,5968.9627,-34.62,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS2_U03,OK,5933.7458,40,5968.9627,-35.2169,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS4_SS,OK,5966.5751,0,5968.9627,-2.3876,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS4_U01,OK,5966.5751,52,5968.9627,-2.3876,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS4_U02,OK,5966.5751,52,5968.9627,-2.3876,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS4_U03,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS5_SS,OK,5973.1409,0,5968.9627,4.1783,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS5_U01,OK,5973.1409,0,5968.9627,4.1783,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS5_U02,OK,5972.5440,22.50,5968.9627,3.5814,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS6_SS,OK,5957.6216,0,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS6_U01,OK,5957.6216,15,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS6_U02,OK,5957.6216,34.50,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS6_U03,OK,5957.6216,50,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS6_U04,OK,5957.6216,20,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS6_U05,OK,5957.6216,35,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS7_U01,OK,5957.6216,16,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10AGUS7_U02,OK,5957.6216,16,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10BALOI_L01,OK,5957.6216,-30.3321,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10BALOI_SS,OK,5992.2416,0,5968.9627,23.2790,0,
7/25/2026 11:30:00 PM,MINDANAO,10BUR_T1L1,OK,5957.6216,0,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10BUR_T1L2,OK,5957.6216,-9.3572,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10GNPK_U01,OK,6000.0013,112.8005,5968.9627,31.0386,0,
7/25/2026 11:30:00 PM,MINDANAO,10GNPK_U02,OK,6000.0013,112.1605,5968.9627,31.0386,0,
7/25/2026 11:30:00 PM,MINDANAO,10GNPK_U03,OK,6000.0013,113.6505,5968.9627,31.0386,0,
7/25/2026 11:30:00 PM,MINDANAO,10GNPK_U04,OK,6000.0013,119.5099,5968.9627,31.0386,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U01,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U02,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U03,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U04,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U05,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U06,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U07,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U08,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U09,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U10,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U11,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP1_U12,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U01,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U02,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U03,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U04,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U05,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U06,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDP2_U07,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDPP_G01,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10IDPP_SS,OK,6002.9857,0,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10KAUSWGN_SS,OK,6001.7920,0,5968.9627,32.8293,0,
7/25/2026 11:30:00 PM,MINDANAO,10KAU_T1L1,OK,5957.6216,-8.7027,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10KIW_T1L1,OK,5957.6216,-9.6436,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10KIW_T2L1,OK,6005.9702,-12.1594,5968.9627,37.0076,0,
7/25/2026 11:30:00 PM,MINDANAO,10LGAIT_SS,OK,6005.3733,0,5968.9627,36.4107,0,
7/25/2026 11:30:00 PM,MINDANAO,10LIAN_G01,OK,5957.6216,7.40,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10LIAN_G02,OK,5957.6216,5.95,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10MCN_T1L1,OK,5970.1564,0,5968.9627,1.1938,0,
7/25/2026 11:30:00 PM,MINDANAO,10MCR_T1L1,OK,5970.1564,-0.5726,5968.9627,1.1938,0,
7/25/2026 11:30:00 PM,MINDANAO,10MCT_T1L1,OK,5957.6216,0,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10MEGC_G01,OK,5957.6216,0,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10MLN_T1L1,OK,5931.3582,-8.9531,5968.9627,-37.6045,0,
7/25/2026 11:30:00 PM,MINDANAO,10MPL_T1L1,OK,5957.6216,-31.8661,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10MRW_T1L1,OK,5931.3582,-25.3062,5968.9627,-37.6045,0,
7/25/2026 11:30:00 PM,MINDANAO,10MRW_T2L1,OK,5970.1564,-0.6646,5968.9627,1.1938,0,
7/25/2026 11:30:00 PM,MINDANAO,10NUN_T1L2,OK,5957.6216,0,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10OPO_T1L1,OK,6005.9702,0,5968.9627,37.0076,0,
7/25/2026 11:30:00 PM,MINDANAO,10PAT_T1L1,OK,6005.9702,0,5968.9627,37.0076,0,
7/25/2026 11:30:00 PM,MINDANAO,10PGW_T1L1,OK,6005.9702,-4.4486,5968.9627,37.0076,0,
7/25/2026 11:30:00 PM,MINDANAO,10PLT_T1L1,OK,6002.9857,-8.3674,5968.9627,34.0231,0,
7/25/2026 11:30:00 PM,MINDANAO,10PLT_T2L1,OK,6005.9702,-5.1542,5968.9627,37.0076,0,
7/25/2026 11:30:00 PM,MINDANAO,10PPEI_U01,OK,5957.6216,0,5968.9627,-11.3410,0,
7/25/2026 11:30:00 PM,MINDANAO,10SRZ_T1L1,OK,5970.1564,0,5968.9627,1.1938,0,
7/25/2026 11:30:00 PM,MINDANAO,11CDO_T1L1,OK,6042.3809,-26.9674,5968.9627,73.4182,0,
7/25/2026 11:30:00 PM,MINDANAO,11CRYSSUG_G01,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11FDC_SS,OK,5929.5675,0,5968.9627,-39.3952,0,
7/25/2026 11:30:00 PM,MINDANAO,11FDC_U01,OK,5927.7768,123,5968.9627,-41.1858,0,
7/25/2026 11:30:00 PM,MINDANAO,11FDC_U02,OK,5927.7768,135,5968.9627,-41.1858,0,
7/25/2026 11:30:00 PM,MINDANAO,11FDC_U03,OK,5927.7768,125,5968.9627,-41.1858,0,
7/25/2026 11:30:00 PM,MINDANAO,11FGBPC_G01,OK,5985.6758,1.60,5968.9627,16.7131,0,
7/25/2026 11:30:00 PM,MINDANAO,11JASAAN_SS,OK,6000.5982,0,5968.9627,31.6355,0,
7/25/2026 11:30:00 PM,MINDANAO,11JASA_BAT,OK,5985.6758,0,5968.9627,16.7131,0,
7/25/2026 11:30:00 PM,MINDANAO,11JASA_BATL,OK,5985.6758,0,5968.9627,16.7131,0,
7/25/2026 11:30:00 PM,MINDANAO,11KBSOL_G01,OK,6106.8457,0,5968.9627,137.8830,0,
7/25/2026 11:30:00 PM,MINDANAO,11KEGMAR_G01,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11KIBAWE_SS,OK,6106.2488,0,5968.9627,137.2861,0,
7/25/2026 11:30:00 PM,MINDANAO,11KIB_T1L1,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11KIB_T1L2,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11KIRAS_G01,OK,5985.0789,0,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11KNG_T1L1,OK,5985.6758,-15.8869,5968.9627,16.7131,0,
7/25/2026 11:30:00 PM,MINDANAO,11LAGUIN_SS,OK,5990.4509,0,5968.9627,21.4883,0,
7/25/2026 11:30:00 PM,MINDANAO,11LBA_T1L1,OK,6000.5982,-6.7660,5968.9627,31.6355,0,
7/25/2026 11:30:00 PM,MINDANAO,11LNI_T1L1,OK,5990.4509,0,5968.9627,21.4883,0,
7/25/2026 11:30:00 PM,MINDANAO,11LUN_T1L1,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MALADU_G01,OK,6051.9312,9.50,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11MAN1_S01,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MAN2_S01,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MANFOR_G01,OK,5968.3658,22,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MANFOR_G02,OK,5968.3658,13,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MANGIMA_G01,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MANGIMA_L01,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MANOLO_SS,OK,5968.3658,-0.0251,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11MARAMSOL_G01,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11MARAM_SS,OK,6079.3885,0,5968.9627,110.4258,0,
7/25/2026 11:30:00 PM,MINDANAO,11MINBAL_G01,OK,5985.0789,129,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11MINBU_G01,OK,5985.0789,3.30,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11MISAMSOL_G01,OK,5985.0789,0,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11MISAMSOL_L01,OK,5985.0789,0,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11MLY_T1L1,OK,6051.9312,-44.5252,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11MNCBLG_G01,OK,5985.6758,5,5968.9627,16.7131,0,
7/25/2026 11:30:00 PM,MINDANAO,11MNRGY_G01,OK,5985.0789,0,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11MNRGY_G02,OK,5985.0789,0,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11MOR_T1L1,OK,6042.3809,-14.3478,5968.9627,73.4182,0,
7/25/2026 11:30:00 PM,MINDANAO,11NAT_T1L1,OK,5985.0789,-167.9298,5968.9627,16.1162,0,
7/25/2026 11:30:00 PM,MINDANAO,11NAT_T2L1,OK,5985.6758,-21.1344,5968.9627,16.7131,0,
7/25/2026 11:30:00 PM,MINDANAO,11NBPC_G01,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11OPOL_SS,OK,6041.1871,-0.0257,5968.9627,72.2244,0,
7/25/2026 11:30:00 PM,MINDANAO,11OPO_T1L1,OK,6042.3809,-6.0541,5968.9627,73.4182,0,
7/25/2026 11:30:00 PM,MINDANAO,11PACERM_G01,OK,6042.3809,0,5968.9627,73.4182,0,
7/25/2026 11:30:00 PM,MINDANAO,11PAL_T1L1,OK,6106.8457,-8.7539,5968.9627,137.8830,0,
7/25/2026 11:30:00 PM,MINDANAO,11PG4_T1L1,OK,6051.9312,0,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11PKBUK_G01,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11PKBUK_U01,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11PKBUK_U02,OK,5968.3658,0,5968.9627,-0.5969,0,
7/25/2026 11:30:00 PM,MINDANAO,11PULA4_U01,OK,6051.3343,65,5968.9627,82.3717,0,
7/25/2026 11:30:00 PM,MINDANAO,11PULA4_U02,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,11PULA4_U03,OK,6051.3343,60,5968.9627,82.3717,0,
7/25/2026 11:30:00 PM,MINDANAO,11PULANAI_G01,OK,6051.9312,14.10,5968.9627,82.9686,0,
7/25/2026 11:30:00 PM,MINDANAO,11SME_T1L1,OK,5968.9627,-30.7016,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,11SMH_T1L1,OK,6000.5982,0,5968.9627,31.6355,0,
7/25/2026 11:30:00 PM,MINDANAO,11STEAG_U01,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,11STEAG_U02,OK,5967.7689,100,5968.9627,-1.1938,0,
7/25/2026 11:30:00 PM,MINDANAO,11TAGOL_SS,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,11VILLA_BAT,OK,5967.1720,0,5968.9627,-1.7907,0,
7/25/2026 11:30:00 PM,MINDANAO,11VILLA_BATL,OK,5967.1720,0,5968.9627,-1.7907,0,
7/25/2026 11:30:00 PM,MINDANAO,11VILLA_L01,OK,5967.1720,0,5968.9627,-1.7907,0,
7/25/2026 11:30:00 PM,MINDANAO,11VILLA_SS,OK,5988.0633,0,5968.9627,19.1007,0,
7/25/2026 11:30:00 PM,MINDANAO,12ALE_T1L1,OK,6724.0364,-28.8594,5968.9627,755.0738,0,
7/25/2026 11:30:00 PM,MINDANAO,12ASIGA_G01,OK,6512.7352,3.60,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12BAG_T1L1,OK,6660.1685,-5.9211,5968.9627,691.2059,0,
7/25/2026 11:30:00 PM,MINDANAO,12BISLIG_SS,OK,6660.7654,0,5968.9627,691.8028,0,
7/25/2026 11:30:00 PM,MINDANAO,12BUTUAN_SS,OK,6512.7352,0,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12BUT_T2L1,OK,6433.9448,-10.0449,5968.9627,464.9822,0,
7/25/2026 11:30:00 PM,MINDANAO,12BYG_T1L1,OK,6512.7352,-20.1667,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12KEGGIN_G01,OK,6433.9448,0,5968.9627,464.9822,0,
7/25/2026 11:30:00 PM,MINDANAO,12KEGTAN_G01,OK,6724.0364,0,5968.9627,755.0738,0,
7/25/2026 11:30:00 PM,MINDANAO,12LKMAINIT_G01,OK,6512.7352,8.60,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12LMO_T1L1,OK,6512.7352,-19.4407,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12MAD_T1L1,OK,6651.2151,-27.8163,5968.9627,682.2524,0,
7/25/2026 11:30:00 PM,MINDANAO,12NACSUR_G01,OK,6651.2151,0,5968.9627,682.2524,0,
7/25/2026 11:30:00 PM,MINDANAO,12NASIP_SS,OK,6433.3480,0,5968.9627,464.3853,0,
7/25/2026 11:30:00 PM,MINDANAO,12NAS_T1L1,OK,6512.7352,0,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12PBA_T1L1,OK,6660.1685,-3.2314,5968.9627,691.2059,0,
7/25/2026 11:30:00 PM,MINDANAO,12PKSFRA_U01,OK,6724.0364,0,5968.9627,755.0738,0,
7/25/2026 11:30:00 PM,MINDANAO,12PKSFRA_U02,OK,6724.0364,0,5968.9627,755.0738,0,
7/25/2026 11:30:00 PM,MINDANAO,12PLACER_SS,OK,6651.8120,0,5968.9627,682.8493,0,
7/25/2026 11:30:00 PM,MINDANAO,12SFRAN_SS,OK,6724.6333,0,5968.9627,755.6707,0,
7/25/2026 11:30:00 PM,MINDANAO,12SLU_T1L1,OK,6433.9448,-17.2894,5968.9627,464.9822,0,
7/25/2026 11:30:00 PM,MINDANAO,12SMMCI_L01,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,12SNT_T1L1,OK,6512.7352,-29.3615,5968.9627,543.7725,0,
7/25/2026 11:30:00 PM,MINDANAO,12STCRUZ_L01,OK,6651.2151,0,5968.9627,682.2524,0,
7/25/2026 11:30:00 PM,MINDANAO,12SUR_T1L1,OK,6651.2151,-17.3136,5968.9627,682.2524,0,
7/25/2026 11:30:00 PM,MINDANAO,12TBD_T1L1,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,12TBO_T1L1,OK,6660.1685,-5.5223,5968.9627,691.2059,0,
7/25/2026 11:30:00 PM,MINDANAO,12TDG_T1L1,OK,6724.0364,-18.3158,5968.9627,755.0738,0,
7/25/2026 11:30:00 PM,MINDANAO,12THERMA2_SS,OK,6433.3480,0,5968.9627,464.3853,0,
7/25/2026 11:30:00 PM,MINDANAO,12TM2_U01,OK,6433.3480,0,5968.9627,464.3853,0,
7/25/2026 11:30:00 PM,MINDANAO,12TM2_U02,OK,6433.3480,0,5968.9627,464.3853,0,
7/25/2026 11:30:00 PM,MINDANAO,12TRE_T1L1,OK,6660.1685,-6.9948,5968.9627,691.2059,0,
7/25/2026 11:30:00 PM,MINDANAO,13AGUA_G01,OK,6176.0857,2.10,5968.9627,207.1230,0,
